6153	9430	13179
6154	34052	3830
6155	12566	25638
6156	6461	3850
6157	9359	5109
6158	14553	4561
6159	4110	11525
6160	17735	17089
6161	13958	2998
6162	15998	291
6163	8164	5992
6164	9218	7009
6165	1622	22481
6166	1943	10679
6167	6167	4397
6168	5586	1268
6169	4470	9234
6170	18428	7343
6171	5611	3895
6172	1876	10347
6173	21674	4685
6174	7748	5195
6175	3325	15036
6176	1457	3098
6177	13630	1733
6178	9026	10698
6179	5142	14073
6180	1944	12942
6181	1927	4895
6182	14513	354
6183	1690	6196
6184	10868	8766
6185	1750	8643
6186	9286	10613
6187	7129	13411
6188	7481	14203
6189	11888	4926
6190	3611	2081
6191	5497	2075
6192	855	3461
6193	7848	17
6194	3662	2753
6195	1751	2284
6196	32225	1435
6197	4361	5182
6198	420	4260
6199	5280	11278
6200	7335	8472
6201	10832	2317
6202	3096	4148
6203	196	3332
6204	2948	7809
6205	7491	220
6206	5137	6639
6207	4170	5314
6208	9698	6831
6209	22617	3795
6210	11985	2033
6211	3264	5705
6212	859	10276
6213	5507	2838
6214	3243	3107
6215	15454	596
6216	12015	2032
6217	3733	2121
6218	11149	5238
6219	1695	6868
6220	3666	32
6221	14248	6332
6222	3360	1539
6223	3580	25475
6224	1035	7018
6225	6143	32778
6226	10760	6815
6227	4144	9548
6228	9512	7721
6229	2876	16244
6230	5300	4837
6231	524	2840
6232	24642	4786
6233	2954	3972
6234	7124	9599
6235	1553	739
6236	12890	6366
6237	13536	1299
6238	20642	18664
6239	3224	797
6240	6094	9815
6241	3571	717
6242	30271	2556
6243	23558	1716
6244	9560	4275
6245	1507	14661
6246	18211	181
6247	2542	7490
6248	564	4022
6249	7297	7143
6250	7085	1848
6251	52494	15240
6252	2522	7985
6253	2041	1738
6254	12402	8194
6255	3887	3298
6256	391	8549
6257	639	1209
6258	4348	791
6259	10864	638
6260	18249	11715
6261	3665	10629
6262	6680	13614
6263	1029	9194
6264	2887	39770
6265	13038	5228
6266	6967	3559
6267	11824	221
6268	2634	27730
6269	3164	5456
6270	5886	3659
6271	4460	25170
6272	4038	9834
6273	18966	6482
6274	23005	5518
6275	9599	37693
6276	637	15366
6277	643	1423
6278	1834	5229
6279	4534	26443
6280	9498	75
6281	17596	4759
6282	7390	9621
6283	7092	14571
6284	10441	1892
6285	10666	10578
6286	6279	628
6287	3408	2721
6288	2217	3756
6289	48959	1811
6290	4440	11653
6291	45030	1314
6292	147	8977
6293	11324	1252
6294	71	3043
6295	1846	6819
6296	7767	124
6297	11360	2760
6298	4290	29811
6299	199	4682
6300	1557	1913
6301	42632	8870
6302	7628	2115
6303	19917	7015
6304	7281	17490
6305	33560	3525
6306	3577	408
6307	4607	4506
6308	3615	12722
6309	171	12852
6310	1211	14688
6311	1151	19049
6312	7572	3720
6313	18801	11195
6314	4115	104
6315	311	8646
6316	6637	2599
6317	9692	14321
6318	16719	3186
6319	8726	5411
6320	24772	3217
6321	716	5308
6322	934	6635
6323	3986	12603
6324	10617	603
6325	52	21065
6326	2249	24473
6327	8252	15718
6328	22149	2576
6329	10108	2797
6330	11864	7207
6331	2247	17689
6332	5811	27172
6333	1568	22473
6334	279	3106
6335	9977	7064
6336	10285	712
6337	5780	6752
6338	21158	4038
6339	128	12397
6340	10282	4429
6341	4226	13973
6342	37086	14607
6343	476	3976
6344	7324	3940
6345	7613	368
6346	271	925
6347	1267	18408
6348	1302	2985
6349	17010	2365
6350	6236	781
6351	10134	1224
6352	39462	13518
6353	37379	12261
6354	67541	6480
6355	4100	5461
6356	1342	7066
6357	16986	1401
6358	652	1215
6359	3567	5341
6360	5693	6906
6361	23231	3871
6362	9146	2154
6363	8452	4786
6364	15045	4970
6365	3983	2394
6366	6703	5166
6367	9930	3413
6368	4235	20107
6369	3214	7405
6370	3208	4894
6371	34451	12742
6372	6373	3438
6373	2280	4787
6374	3330	21464
6375	9278	11839
6376	3945	879
6377	4748	20135
6378	32292	1000
6379	52947	19486
6380	7030	19049
6381	5090	4722
6382	8908	873
6383	24893	9606
6384	26839	8669
6385	695	5672
6386	1986	211
6387	9709	3514
6388	43959	2905
6389	12434	15944
6390	5439	13062
6391	42986	354
6392	4310	8234
6393	12798	6998
6394	8379	2189
6395	446	6547
6396	13915	13393
6397	2738	5626
6398	1301	24659
6399	9	5046
6400	30549	5621
6401	33184	3408
6402	1651	5248
6403	10878	5707
6404	7112	698
6405	27826	18851
6406	807	3266
6407	6170	7046
6408	9338	21
6409	8060	7287
6410	3869	6601
6411	8946	9053
6412	2838	11282
6413	818	9125
6414	8791	10942
6415	9237	1011
6416	3578	3698
6417	13473	3478
6418	20491	1053
6419	3940	2633
6420	45090	14029
6421	11073	2818
6422	3696	2873
6423	6719	10502
6424	10206	13695
6425	9458	4193
6426	7666	5678
6427	20016	6503
6428	14086	833
6429	12587	10599
6430	4905	12917
6431	5013	2234
6432	11271	746
6433	24234	3514
6434	6315	1642
6435	924	26348
6436	4248	1901
6437	14298	11254
6438	477	1273
6439	535	6380
6440	16168	8652
6441	31085	21026
6442	1291	7346
6443	43576	20597
6444	42302	5595
6445	22198	9681
6446	27616	2796
6447	1833	11228
6448	5233	6769
6449	3654	8990
6450	8906	16012
6451	40789	4640
6452	8154	987
6453	1745	2347
6454	30558	1419
6455	4784	6470
6456	680	7227
6457	18122	1255
6458	536	11667
6459	6845	4027
6460	12261	32672
6461	25581	1353
6462	1545	9098
6463	8423	4644
6464	7800	13908
6465	21407	6578
6466	880	992
6467	6726	457
6468	5064	12914
6469	21262	42086
6470	3361	8508
6471	27274	6460
6472	9897	31142
6473	7150	8786
6474	10882	2065
6475	53435	5177
6476	19202	12389
6477	2987	717
6478	13124	4043
6479	2666	2543
6480	13916	8155
6481	5385	2440
6482	1865	719
6483	4950	9060
6484	1868	2048
6485	7031	19723
6486	13091	3336
6487	7029	2780
6488	949	10355
6489	7749	20534
6490	14118	5602
6491	4170	2901
6492	2634	9106
6493	9920	8436
6494	13383	74
6495	31018	5758
6496	1658	2575
6497	2849	5193
6498	15255	2962
6499	9082	1079
6500	6988	4394
6501	808	5632
6502	2345	14376
6503	3872	5321
6504	650	1036
6505	12303	1994
6506	1941	1106
6507	4402	2576
6508	12362	7225
6509	39275	10781
6510	4879	27907
6511	12257	6131
6512	18398	4270
6513	11147	1976
6514	6853	6794
6515	5932	16319
6516	21476	5952
6517	1012	3099
6518	1082	846
6519	7553	828
6520	727	4694
6521	18443	5210
6522	15855	4158
6523	28252	34698
6524	5237	19032
6525	4050	1777
6526	10413	7195
6527	1847	1647
6528	11240	12993
6529	2297	3933
6530	8142	7593
6531	2405	4457
6532	28662	6029
6533	18339	13195
6534	5903	1056
6535	2184	4034
6536	26932	1610
6537	3398	8828
6538	31089	1345
6539	3358	3722
6540	14235	5062
6541	2875	11668
6542	10276	1516
6543	1334	305
6544	4841	16622
6545	13464	21773
6546	9088	6405
6547	10776	12957
6548	10332	2941
6549	36153	4731
6550	7170	4420
6551	2716	27872
6552	7389	10553
6553	13267	23190
6554	14934	11263
6555	25920	6224
6556	6407	559
6557	12457	1498
6558	14961	6904
6559	15341	699
6560	20233	1826
6561	3204	15207
6562	21597	5754
6563	21185	14515
6564	1831	4074
6565	43842	7990
6566	3410	11464
6567	9057	3223
6568	9374	997
6569	9759	8023
6570	19832	571
6571	1810	62
6572	639	6344
6573	8478	3246
6574	553	16795
6575	3589	602
6576	11350	10795
6577	126	3264
6578	11939	2743
6579	10084	899
6580	1511	10032
6581	4834	22322
6582	2767	18730
6583	9638	2536
6584	9819	3378
6585	13066	13829
6586	31844	13351
6587	1634	1972
6588	4813	13305
6589	21050	2871
6590	1453	4341
6591	16389	5434
6592	9448	3340
6593	11633	2399
6594	2586	4479
6595	28051	152
6596	9291	5749
6597	6094	4954
6598	4544	1333
6599	441	1585
6600	7253	6353
6601	9488	13617
6602	30521	2553
6603	10840	2926
6604	1005	5780
6605	15323	35154
6606	1936	13382
6607	10761	6695
6608	13289	389
6609	5850	4183
6610	2875	24125
6611	6632	1037
6612	1115	756
6613	2992	2673
6614	11665	5690
6615	26066	12762
6616	1527	1355
6617	12002	4738
6618	3933	13689
6619	371	2789
6620	827	7922
6621	9430	5353
6622	97	10945
6623	2019	26471
6624	8670	3337
6625	16083	7568
6626	5324	905
6627	2743	19229
6628	7096	2040
6629	10438	15513
6630	12528	3914
6631	15168	1500
6632	376	1797
6633	6181	855
6634	13122	17760
6635	10560	2285
6636	6261	31373
6637	12173	18072
6638	7647	12220
6639	6585	7224
6640	4264	3161
6641	23082	7948
6642	1739	1302
6643	11260	13122
6644	5248	13605
6645	36377	6265
6646	4647	7396
6647	14059	4139
6648	1441	17204
6649	1217	3037
6650	952	20680
6651	16831	234
6652	1217	11496
6653	21704	3089
6654	19015	4884
6655	910	1057
6656	4907	17685
6657	10500	15178
6658	22521	3495
6659	16590	7445
6660	8741	2605
6661	2339	4938
6662	2621	1342
6663	3302	20125
6664	15867	7327
6665	4044	199
6666	10557	11233
6667	5347	2437
6668	2947	3158
6669	9947	11093
6670	9817	10056
6671	1055	20577
6672	1131	8243
6673	15501	5880
6674	5818	1892
6675	12649	17182
6676	8951	9366
6677	4564	25625
6678	12264	1175
6679	14256	17223
6680	1902	10697
6681	372	8031
6682	3338	3534
6683	15661	1232
6684	10488	14553
6685	31039	351
6686	856	31873
6687	24849	4682
6688	4144	11090
6689	6885	2008
6690	3468	10472
6691	11153	5990
6692	4295	722
6693	20848	1230
6694	11104	10216
6695	4856	14551
6696	13303	2332
6697	2218	1230
6698	2289	3378
6699	29846	283
6700	2752	7711
6701	10879	24079
6702	14654	19364
6703	3697	4062
6704	4866	16132
6705	34766	2589
6706	2050	217
6707	45561	3235
6708	10289	234
6709	25019	5538
6710	1571	4580
6711	2275	1219
6712	15356	3307
6713	53469	260
6714	110	4611
6715	23340	6341
6716	252	2487
6717	24983	9835
6718	2955	7931
6719	1799	4826
6720	9686	3429
6721	13321	2980
6722	14597	5229
6723	2687	3090
6724	16714	8030
6725	10999	4989
6726	6327	3848
6727	5009	4209
6728	3258	5878
6729	4877	1489
6730	3232	13967
6731	19751	15287
6732	1533	1719
6733	23614	619
6734	17313	4247
6735	56	10136
6736	1822	30874
6737	9724	791
6738	22926	1422
6739	15801	12543
6740	923	72
6741	1164	5213
6742	8525	31981
6743	15489	174
6744	687	5927
6745	826	23261
6746	2511	1341
6747	2768	3816
6748	13241	2565
6749	762	15257
6750	1097	8453
6751	25063	51
6752	10974	6173
6753	2568	8955
6754	13237	5616
6755	19038	3583
6756	5524	13203
6757	860	12216
6758	3106	21922
6759	13363	837
6760	13253	8164
6761	1746	4194
6762	3973	48
6763	979	13075
6764	7055	13083
6765	12943	3962
6766	31113	424
6767	4130	6802
6768	8743	6414
6769	19385	21441
6770	4017	2756
6771	11964	11798
6772	1269	5548
6773	4187	8279
6774	12442	1871
6775	7528	3114
6776	17351	4554
6777	9249	3699
6778	1327	14499
6779	11699	9737
6780	3538	4116
6781	4146	7499
6782	2081	7057
6783	347	3303
6784	948	5652
6785	440	3117
6786	3477	4293
6787	5364	8915
6788	12770	1474
6789	49886	3135
6790	19648	1007
6791	827	3504
6792	2057	4152
6793	11662	2382
6794	35564	9735
6795	6489	2544
6796	521	10830
6797	24800	4403
6798	4193	1202
6799	5547	320
6800	20236	15701
6801	12163	642
6802	8734	111
6803	2948	4477
6804	39903	2546
6805	1668	23975
6806	6611	759
6807	5241	12139
6808	24288	7605
6809	1935	22855
6810	28364	8614
6811	26865	9492
6812	15600	12444
6813	1545	22204
6814	4303	9342
6815	20197	1121
6816	8069	3143
6817	5397	15796
6818	14744	25790
6819	7124	7242
6820	20418	1219
6821	933	4333
6822	105	15385
6823	31836	9557
6824	17852	3576
6825	1921	2913
6826	8926	29710
6827	3236	4729
6828	157	6795
6829	28	15928
6830	9434	3471
6831	7091	4169
6832	664	9973
6833	18878	4547
6834	14809	15537
6835	2785	6801
6836	2985	6693
6837	119	18933
6838	3770	679
6839	11322	16297
6840	1074	7643
6841	11130	21478
6842	18981	7666
6843	832	3923
6844	574	419
6845	17832	5503
6846	20487	6536
6847	19118	18863
6848	1651	10513
6849	13990	8344
6850	7334	2648
6851	3004	4249
6852	3412	2694
6853	15186	4761
6854	21710	9470
6855	7328	15757
6856	3848	33511
6857	19020	898
6858	17330	6037
6859	34862	525
6860	1045	24
6861	4441	13855
6862	23132	17879
6863	418	2370
6864	1946	10358
6865	7725	7923
6866	457	922
6867	8715	62
6868	2592	542
6869	23813	829
6870	456	714
6871	12825	3139
6872	695	21619
6873	12845	12318
6874	4820	4841
6875	443	86
6876	12033	211
6877	7736	9080
6878	958	4059
6879	1216	5490
6880	4388	10868
6881	4957	7086
6882	950	2229
6883	37134	11165
6884	2328	4320
6885	5254	2814
6886	12181	1717
6887	17097	15164
6888	45987	9267
6889	28841	1016
6890	14108	1244
6891	563	789
6892	10875	3439
6893	8918	524
6894	1927	9669
6895	6407	754
6896	24090	6480
6897	19297	13937
6898	20569	2682
6899	1885	3577
6900	11189	4575
6901	13597	3390
6902	3812	3235
6903	15228	6284
6904	16316	10371
6905	9529	3297
6906	12616	9984
6907	4978	29461
6908	2459	3236
6909	7478	11594
6910	9821	25028
6911	6173	23729
6912	2909	11193
6913	18243	7075
6914	3806	7333
6915	7489	1715
6916	10221	9047
6917	15758	5809
6918	3517	17563
6919	14994	6886
6920	1823	15600
6921	1018	823
6922	31842	7160
6923	1057	348
6924	23480	11197
6925	4131	6693
6926	2842	8485
6927	5931	3691
6928	7053	1204
6929	5757	4806
6930	2750	3546
6931	14155	5869
6932	3243	1453
6933	2493	9848
6934	7402	2315
6935	2213	24889
6936	9872	19711
6937	1819	2649
6938	16644	2509
6939	8122	11031
6940	7378	1191
6941	27814	9771
6942	4911	7554
6943	8855	24485
6944	4860	12844
6945	31337	5973
6946	7	3304
6947	44166	1466
6948	2243	3561
6949	5469	18591
6950	2877	2750
6951	2431	5946
6952	8508	1458
6953	7144	11264
6954	4686	14333
6955	17458	9474
6956	38815	1934
6957	3434	2241
6958	2458	1549
6959	287	3416
6960	1223	16888
6961	51468	22037
6962	10535	2606
6963	1035	10430
6964	18018	7713
6965	4773	5386
6966	7953	4987
6967	2374	578
6968	2444	9639
6969	30792	385
6970	704	2324
6971	5022	3103
6972	938	4147
6973	11641	869
6974	11452	2877
6975	1014	4952
6976	13927	1134
6977	1591	3327
6978	4598	15089
6979	20823	2333
6980	10735	6402
6981	13847	18266
6982	8371	800
6983	7459	5591
6984	8365	5272
6985	24345	9378
6986	751	2559
6987	12577	6055
6988	10745	2961
6989	3571	11426
6990	29167	2693
6991	4215	4529
6992	9989	3207
6993	19631	7286
6994	10044	6059
6995	18076	1640
6996	13668	9335
6997	1129	2199
6998	22016	9367
6999	3989	9814
7000	9216	17123
7001	1599	7317
7002	2325	3235
7003	6516	1386
7004	340	20765
7005	7733	23510
7006	7912	969
7007	44603	8058
7008	3121	3013
7009	359	135
7010	2242	3374
7011	4612	3659
7012	9352	2650
7013	48337	31212
7014	10288	4514
7015	3908	5243
7016	15620	5246
7017	662	3832
7018	2279	19479
7019	48150	4893
7020	1813	8647
7021	4901	53574
7022	8778	4111
7023	3250	9149
7024	546	12966
7025	6432	5030
7026	33823	934
7027	2011	8684
7028	23364	5473
7029	4447	6955
7030	9749	4075
7031	784	24947
7032	10855	19778
7033	80	2274
7034	33752	17140
7035	15869	5138
7036	23510	16882
7037	909	16080
7038	835	10402
7039	9887	8222
7040	14237	24860
7041	11099	4810
7042	47245	1284
7043	9766	6615
7044	4056	162
7045	3507	9400
7046	2029	4463
7047	26643	4338
7048	15242	2528
7049	14547	24376
7050	22766	23253
7051	16472	5084
7052	5780	34218
7053	2924	1275
7054	5875	3459
7055	2417	2119
7056	3241	7941
7057	7443	131
7058	33778	8658
7059	10849	5048
7060	42354	8488
7061	10320	16213
7062	6172	28873
7063	8635	173
7064	8073	1288
7065	24433	5748
7066	8618	986
7067	6548	2895
7068	2657	781
7069	1240	23315
7070	2145	9952
7071	13188	730
7072	12	23778
7073	16706	5192
7074	1225	9425
7075	45526	4320
7076	3219	6314
7077	11852	1302
7078	13284	18946
7079	2364	27221
7080	2480	1169
7081	8928	350
7082	2176	7932
7083	7149	1688
7084	13098	10144
7085	5996	11658
7086	13443	9413
7087	2928	745
7088	8525	4086
7089	6174	1394
7090	13538	4032
7091	7427	1940
7092	18915	2151
7093	3273	10689
7094	28428	6945
7095	9025	6538
7096	21356	6655
7097	1681	26356
7098	2832	33958
7099	3492	19103
7100	5718	3890
7101	36026	503
7102	1638	4740
7103	6259	11288
7104	12566	7262
7105	7396	23277
7106	42160	3884
7107	19258	15176
7108	3626	4994
7109	6802	16237
7110	1385	8284
7111	1967	1166
7112	19054	99
7113	16822	4787
7114	5533	10476
7115	38916	4274
7116	3741	10935
7117	14184	2331
7118	1070	5215
7119	4471	3669
7120	4426	443
7121	3881	6194
7122	6007	470
7123	6735	2118
7124	10869	8685
7125	9042	7881
7126	10555	6587
7127	39209	10527
7128	1194	1536
7129	37	8079
7130	17271	12310
7131	11185	27292
7132	7209	7819
7133	13497	13529
7134	24995	703
7135	2689	17648
7136	9256	17250
7137	19738	8319
7138	4290	11055
7139	12390	5919
7140	74458	11071
7141	556	1791
7142	2826	27
7143	4734	19219
7144	8031	22405
7145	7681	11793
7146	19789	32
7147	2950	4051
7148	5272	32248
7149	863	6694
7150	4726	2273
7151	16358	56
7152	13100	27781
7153	31146	3100
7154	14893	10773
7155	27151	15359
7156	10436	10537
7157	16778	140
7158	3576	8835
7159	6309	4131
7160	11126	2551
7161	6188	34266
7162	6053	13818
7163	4217	2259
7164	65	24834
7165	14070	15954
7166	15610	1457
7167	2103	12217
7168	15755	5458
7169	20567	36361
7170	37277	6235
7171	9648	2173
7172	8704	3502
7173	22186	4117
7174	10955	4787
7175	15521	4044
7176	12984	9417
7177	609	445
7178	1804	7038
7179	11615	5770
7180	8554	4485
7181	11655	8126
7182	15331	179
7183	21150	24320
7184	1132	10504
7185	7792	68
7186	48	31446
7187	4930	11915
7188	30742	3452
7189	16245	6664
7190	26019	4086
7191	13260	39620
7192	27202	1072
7193	26781	1414
7194	1330	2744
7195	5780	518
7196	18776	3252
7197	8096	91
7198	269	54
7199	1404	12660
7200	2981	8064
7201	9100	1607
7202	8898	4735
7203	15979	2860
7204	16804	7970
7205	1599	3747
7206	13786	6193
7207	8976	5096
7208	4145	1529
7209	421	18540
7210	2563	644
7211	23832	2109
7212	14423	2491
7213	4709	20228
7214	1149	7726
7215	8980	1363
7216	17938	1949
7217	2933	6602
7218	1759	26511
7219	3142	11947
7220	333	5489
7221	5790	6008
7222	4953	11440
7223	459	513
7224	11525	11334
7225	16637	11434
7226	5032	4354
7227	3753	24801
7228	173	11310
7229	16229	4732
7230	28272	25363
7231	8798	7144
7232	3847	7949
7233	4752	28776
7234	2886	8505
7235	12679	3264
7236	58023	5162
7237	1312	20879
7238	3176	4009
7239	6004	1580
7240	2333	17851
7241	7223	13606
7242	3311	6190
7243	596	14510
7244	9641	13486
7245	16357	11857
7246	8851	3319
7247	963	18616
7248	9253	3460
7249	8696	4661
7250	5582	9758
7251	292	15287
7252	6886	638
7253	20850	268
7254	42792	2686
7255	12970	2412
7256	2284	21704
7257	34607	1779
7258	4199	28415
7259	2470	7442
7260	1071	1706
7261	3698	141
7262	14923	6287
7263	5184	14957
7264	21998	3170
7265	4432	14732
7266	1721	14948
7267	2427	20244
7268	19656	3028
7269	2285	8920
7270	20952	4606
7271	3842	13711
7272	18641	2035
7273	2487	3919
7274	23819	8928
7275	7550	7242
7276	380	22770
7277	1104	4483
7278	8613	3061
7279	1636	31
7280	27847	3489
7281	4443	3352
7282	8267	7551
7283	2872	849
7284	9697	10072
7285	11069	15601
7286	43252	16001
7287	19255	3906
7288	17755	1257
7289	654	6334
7290	12554	13631
7291	817	2843
7292	7651	12481
7293	273	4544
7294	7146	3049
7295	3682	9583
7296	875	3452
7297	10637	3168
7298	31610	5716
7299	7776	7794
7300	20832	7497
7301	13468	17094
7302	10276	13943
7303	4048	4507
7304	33441	7968
7305	2053	8538
7306	20501	11523
7307	9054	257
7308	2226	18246
7309	5367	9054
7310	18856	6752
7311	8378	5524
7312	11985	1291
7313	5847	20015
7314	41671	3879
7315	9122	14124
7316	1176	5049
7317	14924	1091
7318	14897	348
7319	14331	2494
7320	18692	1534
7321	27217	6913
7322	31446	11471
7323	10874	1294
7324	3827	4515
7325	62958	2226
7326	11344	13589
7327	1846	22323
7328	1525	4190
7329	6209	18785
7330	4851	5896
7331	17484	8396
7332	4672	15851
7333	5001	807
7334	13768	27784
7335	1616	7252
7336	21271	6090
7337	3998	137
7338	1929	6344
7339	8377	6646
7340	2285	2311
7341	15008	16814
7342	1448	1389
7343	95	177
7344	3763	14004
7345	8327	7120
7346	28353	1714
7347	3061	7746
7348	5671	12455
7349	12203	6484
7350	2376	1956
7351	31021	589
7352	3491	5958
7353	10066	10128
7354	13745	4940
7355	4783	331
7356	7650	3838
7357	29997	5841
7358	12120	2201
7359	1833	7990
7360	3225	941
7361	16076	5424
7362	25237	5239
7363	6771	2427
7364	11939	6462
7365	12946	1069
7366	20124	378
7367	194	358
7368	610	2662
7369	14661	8340
7370	30038	278
7371	11930	449
7372	1150	3797
7373	1006	16437
7374	15253	76
7375	1315	1031
7376	2898	6080
7377	31467	5228
7378	7924	9394
7379	2474	5173
7380	10348	9015
7381	7085	3187
7382	3952	8819
7383	9468	103
7384	3553	7972
7385	11430	2908
7386	4157	1495
7387	4364	14448
7388	19072	6708
7389	6309	671
7390	28304	13705
7391	6577	30427
7392	24358	11320
7393	2331	20377
7394	18004	5949
7395	796	6653
7396	751	2753
7397	5965	1614
7398	20274	6051
7399	7914	14883
7400	11961	16588
7401	3847	7344
7402	23190	27141
7403	11234	4316
7404	2449	958
7405	3651	17988
7406	6313	14812
7407	15391	428
7408	6088	4131
7409	396	2017
7410	1870	19878
7411	42189	8442
7412	3271	2113
7413	6619	1793
7414	3875	41
7415	6690	416
7416	3684	2534
7417	24203	538
7418	12687	739
7419	1021	9992
7420	17677	2444
7421	1784	1129
7422	7697	121
7423	4337	2042
7424	8178	5453
7425	32907	664
7426	1962	7295
7427	5048	5100
7428	8252	1170
7429	15790	4704
7430	22713	3072
7431	7041	269
7432	16507	686
7433	22906	12183
7434	20575	13346
7435	23814	3210
7436	1426	31
7437	10859	3070
7438	1082	14307
7439	4304	3675
7440	10803	1157
7441	6661	1273
7442	6217	1518
7443	5181	3797
7444	35123	5150
7445	19469	16882
7446	2172	3441
7447	17976	11762
7448	7027	2105
7449	13282	376
7450	14906	11108
7451	13936	6236
7452	7402	3808
7453	2223	19658
7454	602	2478
7455	6406	288
7456	5715	2462
7457	3847	31415
7458	20052	21799
7459	6749	9102
7460	31288	1655
7461	24135	8021
7462	17913	2773
7463	2930	14987
7464	227	79
7465	6034	7059
7466	33330	3474
7467	3901	3230
7468	4534	8782
7469	2115	23057
7470	1256	4020
7471	9314	8048
7472	1641	100
7473	16892	3215
7474	1480	16709
7475	18248	2465
7476	2644	4526
7477	7406	34275
7478	22147	2632
7479	6870	1077
7480	16889	2098
7481	8610	87
7482	1174	3710
7483	13318	10276
7484	28510	1360
7485	3371	25594
7486	30288	9369
7487	12528	2001
7488	59	31372
7489	4029	2517
7490	16443	16702
7491	24186	4016
7492	3569	3076
7493	9819	2177
7494	247	7131
7495	896	1975
7496	3395	2662
7497	35157	10874
7498	18296	5372
7499	16021	14371
7500	1002	9487
7501	15234	7349
7502	1994	18428
7503	32325	4440
7504	2873	7251
7505	3134	18535
7506	24822	13971
7507	1714	7065
7508	1381	11578
7509	5488	18720
7510	22654	471
7511	5899	4207
7512	4260	27357
7513	6793	10763
7514	24108	3122
7515	5351	10916
7516	5375	3084
7517	2503	33375
7518	8867	14891
7519	3142	13503
7520	14089	4912
7521	4213	2202
7522	7744	7032
7523	11098	4677
7524	8101	11855
7525	3791	12743
7526	6586	16568
7527	5868	16511
7528	6838	28694
7529	2675	8202
7530	20164	26162
7531	2566	7620
7532	14610	9959
7533	3665	1266
7534	3358	6869
7535	29997	6577
7536	11806	6803
7537	15331	21025
7538	15508	3912
7539	21586	11136
7540	7724	845
7541	10148	1425
7542	39052	5232
7543	176	20210
7544	7194	8000
7545	14074	5577
7546	13113	9104
7547	2746	2631
7548	196	1447
7549	12659	4694
7550	4451	11382
7551	346	4251
7552	574	12237
7553	759	7446
7554	4717	21037
7555	18166	3395
7556	1207	11664
7557	16213	11489
7558	15464	341
7559	12496	12644
7560	16458	3511
7561	12656	9481
7562	6634	5084
7563	325	8903
7564	7901	214
7565	19807	16442
7566	16975	4027
7567	2476	3875
7568	1556	2173
7569	18979	9045
7570	13027	2097
7571	9114	9464
7572	44712	14884
7573	6823	8500
7574	13958	343
7575	16258	577
7576	7695	5000
7577	3570	4331
7578	8945	5028
7579	13371	23025
7580	19004	3390
7581	5762	5672
7582	2639	7231
7583	201	21869
7584	866	6969
7585	9477	664
7586	36546	27576
7587	12144	7
7588	24232	20742
7589	2803	4704
7590	5756	4902
7591	23696	26464
7592	4189	2324
7593	7599	17905
7594	5896	450
7595	4347	5341
7596	3291	4099
7597	17986	3527
7598	1135	1058
7599	1406	11992
7600	9394	15711
7601	1196	15033
7602	15643	5850
7603	22209	17368
7604	754	12198
7605	13803	3758
7606	14106	2570
7607	7808	16597
7608	8619	2580
7609	12338	14675
7610	1191	9223
7611	12324	5714
7612	572	7811
7613	33091	8521
7614	18326	20070
7615	6410	8550
7616	2054	15453
7617	6651	19615
7618	9201	7561
7619	1781	1942
7620	62367	14
7621	8569	7972
7622	25161	9827
7623	7223	4150
7624	5908	2726
7625	2977	1402
7626	4211	4765
7627	4115	3102
7628	8554	6149
7629	10047	1700
7630	10894	3143
7631	21871	9583
7632	6809	9339
7633	36311	23234
7634	10686	24667
7635	4214	31279
7636	26682	4860
7637	5433	19802
7638	13944	12046
7639	4518	3473
7640	16185	22186
7641	4918	5318
7642	22331	22783
7643	166	8323
7644	2251	6069
7645	13163	10561
7646	9319	1687
7647	1887	3882
7648	17668	7322
7649	10634	6935
7650	27810	4737
7651	1272	29073
7652	1670	989
7653	823	126
7654	35960	3001
7655	4607	1287
7656	3164	16143
7657	11840	5771
7658	1676	18155
7659	2871	7481
7660	13491	14952
7661	7340	52458
7662	37209	9940
7663	46	452
7664	31777	23714
7665	5387	6049
7666	27949	13090
7667	7661	8984
7668	12748	2190
7669	29474	87
7670	5880	958
7671	46672	19995
7672	6568	103
7673	11879	4456
7674	10168	3792
7675	233	13563
7676	49147	3263
7677	12717	3498
7678	5186	4770
7679	27755	1394
7680	14235	12461
7681	3416	8425
7682	4094	16938
7683	27631	4283
7684	1152	11996
7685	1816	12344
7686	6846	1701
7687	1310	897
7688	2485	3150
7689	58196	6015
7690	9978	6501
7691	13898	6704
7692	1696	6048
7693	27867	3515
7694	8297	395
7695	1107	13274
7696	1604	7694
7697	21240	22176
7698	11805	3271
7699	9813	10634
7700	17079	9789
7701	18458	1474
7702	1133	25735
7703	1401	18080
7704	9398	26319
7705	15880	4766
7706	744	309
7707	16555	5323
7708	310	1240
7709	6764	6226
7710	1554	2347
7711	73	2364
7712	132	105
7713	34299	3875
7714	11239	2019
7715	41094	4377
7716	8006	3980
7717	15232	12928
7718	11083	8689
7719	9687	2645
7720	1500	3393
7721	701	15213
7722	5683	1665
7723	1609	3267
7724	5462	12140
7725	1258	18771
7726	20216	7469
7727	89	2921
7728	12661	3460
7729	21335	346
7730	16149	3300
7731	2913	5639
7732	22958	9508
7733	461	29624
7734	1039	10213
7735	3806	9238
7736	15740	5094
7737	11597	14129
7738	2424	15550
7739	10957	2548
7740	10877	9053
7741	3627	3823
7742	2761	5953
7743	6303	11706
